===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    7   150.00    5146.0000    5148.2500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    8   150.00    5167.1000    5169.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    9   150.00    5191.0000    5193.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
===== get_costpred call =        6
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    2   150.00    4890.0000    4892.3300        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    3   150.00    4910.0000    4912.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    4   150.00    4979.1000    4981.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    5   150.00    5078.1000    5080.3100        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    6   150.00    5118.1000    5120.2700        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    7   150.00    5146.0000    5148.2500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    8   150.00    5167.1000    5169.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    9   150.00    5191.0000    5193.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
===== get_costpred call =        7
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    2   150.00    4890.0000    4892.3300        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    3   150.00    4910.0000    4912.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    4   150.00    4979.1000    4981.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    5   150.00    5078.1000    5080.3100        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    6   150.00    5118.1000    5120.2700        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    7   150.00    5146.0000    5148.2500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    8   150.00    5167.1000    5169.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    9   150.00    5191.0000    5193.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
===== get_costpred call =        8
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    2   150.00    4890.0000    4892.3300        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    3   150.00    4910.0000    4912.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    4   150.00    4979.1000    4981.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    5   150.00    5078.1000    5080.3100        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    6   150.00    5118.1000    5120.2700        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    7   150.00    5146.0000    5148.2500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    8   150.00    5167.1000    5169.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    9   150.00    5191.0000    5193.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
===== get_costpred call =        9
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    2   150.00    4890.0000    4892.3300        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    3   150.00    4910.0000    4912.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    4   150.00    4979.1000    4981.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    5   150.00    5078.1000    5080.3100        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    6   150.00    5118.1000    5120.2700        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    7   150.00    5146.0000    5148.2500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    8   150.00    5167.1000    5169.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    9   150.00    5191.0000    5193.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
===== get_costpred call =       10
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    2   150.00    4890.0000    4892.3300        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    3   150.00    4910.0000    4912.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    4   150.00    4979.1000    4981.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    5   150.00    5078.1000    5080.3100        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    6   150.00    5118.1000    5120.2700        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    7   150.00    5146.0000    5148.2500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    8   150.00    5167.1000    5169.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    9   150.00    5191.0000    5193.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308494E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132911E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283347E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974813E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588311E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690626E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999277E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352009E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761348E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        2
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.280323E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.097511E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.246118E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.928535E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.522184E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.645996E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.959856E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.316263E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.729592E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        3
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.306348E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.129387E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.279573E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.970041E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.581498E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.686016E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.995209E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.348326E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.758077E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        4
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308284E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132558E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.282969E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974334E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.587627E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690164E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.998869E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.351639E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761020E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        5
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308473E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132876E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283309E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974765E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588243E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690580E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999236E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.351972E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761315E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        6
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308492E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132907E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283343E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974808E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588304E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690622E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999273E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352005E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761344E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        7
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308494E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132911E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283346E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974813E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588310E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690626E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999276E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352009E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761347E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   4.308494E+00  -1.765893E+03  -4.098632E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.132911E+00  -2.020587E+03  -3.936532E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.283347E+00  -2.195165E+03  -4.154875E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   6.974813E+00  -2.246971E+03  -3.221550E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   8.588311E+00  -2.406591E+03  -2.802171E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   6.690626E+00  -2.392610E+03  -3.576063E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   5.999277E+00  -2.142192E+03  -3.570751E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   5.352009E+00  -2.167774E+03  -4.050393E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   4.761348E+00  -2.147844E+03  -4.511000E+02   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   4.308494E+00  -1.765893E+03  -4.098632E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.132911E+00  -2.020587E+03  -3.936532E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.283347E+00  -2.195165E+03  -4.154875E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   6.974813E+00  -2.246971E+03  -3.221550E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   8.588311E+00  -2.406591E+03  -2.802171E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   6.690626E+00  -2.392610E+03  -3.576063E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   5.999277E+00  -2.142192E+03  -3.570751E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   5.352009E+00  -2.167774E+03  -4.050393E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   4.761348E+00  -2.147844E+03  -4.511000E+02   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
